Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
2081,NARCOTINE,1.0,0.9421553,1.0,True
890,adb-pinaca-n-4-hydroxypentyl-metabolite,0.0,0.041458447,0.0,True
1127,jwh-424,0.0,0.03596947,0.0,True
3388,Euphthalmine,1.0,0.9575466,1.0,True
2729,2'-Fluorofentanyl,0.0,0.036458924,0.0,True
1693,"(10E,14E)-5-ACETOXY-6,7-EPOXY-6,10,14-TRIMETHYL-3-METHYLENE-3A,6,7,8,9,12,13,15A-OCTAHYDROCYCLOTETRADECA(B)FURAN-2(3H),5(4H)-DIONE",1.0,0.95789045,1.0,True
1095,jwh-098,0.0,0.036356423,0.0,True
2842,Ethylene Etonitazene,0.0,0.035138186,0.0,True
312,16-10,1.0,0.035755295,0.0,False
1814,N-ACETYLALANYLPHENYLALANYLALANINE METHYL ESTER,1.0,0.95822364,1.0,True
1106,jwh-073-2-naphthyl-n-2-methylpropyl-isomer,0.0,0.03511206,0.0,True
1744,20-CARBOXY-11-HYDROXY-3-OXO-PREGNANE,0.0,0.037315924,0.0,True
2748,Floctafenine,1.0,0.9584038,1.0,True
2275,(.+/-.)-cis-3-methyl Thiofentanyl,0.0,0.035855144,0.0,True
2110,METHYL 2-TRIMETHYLSILOXY-EICOSANOATE,0.0,0.05596671,0.0,True
2060,MECLIZINE,0.0,0.03534238,0.0,True
1007,adb-5-primebr-4en-pinaca,1.0,0.95804244,1.0,True
3390,N-methyl Norcarfentanil,1.0,0.9581854,1.0,True
274,13-02,0.0,0.03557217,0.0,True
404,28-02,1.0,0.95600516,1.0,True
1483,"3alpha,7beta,12alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.95811474,1.0,True
928,adb-chmica,0.0,0.03573007,0.0,True
1498,"3beta,12alpha-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.036172856,0.0,True
2494,Methionitazene,1.0,0.9328266,1.0,True
2885,ortho-Methoxy Furanyl fentanyl,0.0,0.03677515,0.0,True
2167,1-IODO-2-TRIMETHYLSILOXYCYCLODODECANE,1.0,0.95838916,1.0,True
2687,2'-fluoro ortho-Fluorofentanyl,0.0,0.035795785,0.0,True
2787,W-18,0.0,0.046664007,0.0,True
1004,5-fluoro-adb-5-primebr-pinaca,1.0,0.9583198,1.0,True
894,adbica-n-5-hydroxypentyl-metabolite,1.0,0.95810384,1.0,True
1821,"1,3,5-PENTANETRICARBOXYLIC ACID TRIS(TRIMETHYLSILYL) ESTER",1.0,0.9455413,1.0,True
2684,25E-NB-3-F Acetyl derivative,0.0,0.03667505,0.0,True
2895,para-fluoro Phenethyl 4-ANPP,1.0,0.95747554,1.0,True
3117,Cyproheptadine,1.0,0.056296118,0.0,False
344,21-02,1.0,0.9508304,1.0,True
2512,O6-monoacetylmorphine TMS derivative,0.0,0.040896345,0.0,True
2606,.beta.-methyl Fentanyl,1.0,0.9577867,1.0,True
2074,"1,2,3',4,6-PENTA-O-ACETYL-3-DEOXY-3-C-HYDROXYMETHYL-ALPHA-D-GLUCOPYRANOSE",1.0,0.95790744,1.0,True
3223,Cannabiphorol,1.0,0.9576985,1.0,True
1730,"4,5-DEHYDRO-6-HYDROXY-3-OXO-CHOLANIC ACID",1.0,0.9581798,1.0,True
2017,COPROSTEROL,1.0,0.9579978,1.0,True
915,ma-chminaca,1.0,0.9545159,1.0,True
2485,W-19-d4,1.0,0.95777607,1.0,True
1438,25-08,1.0,0.9583249,1.0,True
3027,"3,4-Difluoro U-47700",0.0,0.035916485,0.0,True
1078,jwh-015,1.0,0.95809406,1.0,True
2366,Pyrazolam-d7,0.0,0.03672113,0.0,True
333,20-01,0.0,0.035050888,0.0,True
345,21-03,0.0,0.03644549,0.0,True
111,jwh-122,1.0,0.95814353,1.0,True
2149,"1,3-DI-O-TRIMETHYLSILYL DODECASPHINGANINE",1.0,0.9575657,1.0,True
2285,ATM4 4-acetoxy analog,0.0,0.03883193,0.0,True
916,mdmb-chminaca,0.0,0.03781763,0.0,True
788,Ethylbenzyl-PeGACLONE,0.0,0.03621378,0.0,True
308,16-06,1.0,0.9540687,1.0,True
570,44-08,1.0,0.9573953,1.0,True
704,cumyl-ch-megaclone,0.0,0.035483826,0.0,True
1777,"TRIDECANAL O-2,3,4,5,6-PENTAFLUOROBENZYLOXIME",0.0,0.03604029,0.0,True
2066,"2-ACETOXY-1-ACETYL-3,6-DI-TERT-BUTYLMERCAPTO-4-PHENYL-1,2,3,6-TETRAHYDROPYRIDINE",0.0,0.034724943,0.0,True
721,bzo-4en-poxizid,0.0,0.036091473,0.0,True
1295,4-cyano-cumyl-butinaca-isomer-2,0.0,0.036759876,0.0,True
1707,"4-ETHOXYCARBONYL-5-METHYL-6-PHENYL-2-(PARA-TOLYL)PERHYDROPYRROLO(3,4-C)PYRROLE-1,3-DIONE (3A,4-TRANS-6,6A-CIS)",1.0,0.958062,1.0,True
1726,"1,5-DIMETHYL-2-ISOPENTYLHEXYL TETRADECANOATE",0.0,0.03590783,0.0,True
3201,"17.alpha.-methyl-3.alpha.,17.beta.-dihydroxy-5.alpha.-androstane",0.0,0.034991954,0.0,True
363,23-01,0.0,0.036847416,0.0,True
3102,"6',7'-epoxy Cannabigerol",0.0,0.03554854,0.0,True
2281,Clostebol Acetate,0.0,0.038084436,0.0,True
2215,3'-Methoxy metodesnitazene,1.0,0.95809066,1.0,True
1414,01-04,1.0,0.09373288,0.0,False
2067,"2-ACETOXY-1-ACETYL-4-TERT-BUTYL-3,6-DI-TERT-BUTYLMERCAPTO-1,2,3,6-TETRAHYDROPYRIDINE",0.0,0.037494488,0.0,True
2300,meta-Fluoroisobutyryl fentanyl,0.0,0.036669362,0.0,True
2346,ortho-Fluoro Acrylfentanyl,0.0,0.04671516,0.0,True
2651,1P-ETH-LAD,1.0,0.9577867,1.0,True
2998,Furanylethyl fentanyl,0.0,0.03967364,0.0,True
2027,TRIETHYLENE GLYCOL DIPELARGONATE,0.0,0.036533765,0.0,True
3068,Cannabigerorcinic Acid,0.0,0.036207385,0.0,True
3100,10.alpha.-Hydroxy-exo-THC,1.0,0.9573103,1.0,True
1181,jwh-081-n-5-hydroxypentyl-metabolite,0.0,0.03659587,0.0,True
3446,1-Testosterone,0.0,0.046699096,0.0,True
2915,1V-LSD,1.0,0.9580807,1.0,True
2668,Quetiapine,0.0,0.03679453,0.0,True
121,A-834735,0.0,0.03505687,0.0,True
801,ab-005,1.0,0.9583465,1.0,True
832,jwh-210-n-5-hydroxypentyl-metabolite,0.0,0.035345875,0.0,True
310,16-08,1.0,0.82723564,1.0,True
2743,Testosterone Phenylpropionate,0.0,0.03521879,0.0,True
2714,Remifentanil,0.0,0.035101496,0.0,True
142,mmb2201,0.0,0.036754683,0.0,True
3293,"3-chloro-N,N-Dimethylcathinone",1.0,0.9571244,1.0,True
2919,W-18-d4,1.0,0.03917058,0.0,False
1805,"(4AS,5S,8AS)-(-)-8ABETA-METHOXYMETHOXYMETHYL-5BETA-METHYL-5ALPHA-(4-METHYL-3-PENTENYL)-3,4,4A,5,6,7,8,8A-OCTAHYDRONAPHTHALEN-1(2H)-ONE 1-ETHYLENE ACETAL",0.0,0.03712812,0.0,True
185,04-03,0.0,0.073040746,0.0,True
577,45-05,1.0,0.95787865,1.0,True
342,20-10,1.0,0.9367555,1.0,True
3177,(.+/-.)-Cannabicyclol,1.0,0.70914215,1.0,True
1576,"(E.E)-(1'R,2'S,5'R)-8'-BETA-NAPHTHYLMENTHYL-5-PHENYL-2,4-PENTADIENOATE",1.0,0.958148,1.0,True
1424,17-04,0.0,0.035758425,0.0,True
1994,"2-(2-HYDROXY-3,5-DI-TERT-BUTYL)PHENYL-5-CHLOROBENZOTRIAZOLE",0.0,0.036164135,0.0,True
1562,"(2,4,6-TRIMETHYLBENZOYL)TRIPHENYLSILANE",0.0,0.035731472,0.0,True
1784,DIHYDROLANOSTEROL,1.0,0.95826995,1.0,True
2248,Perampanel,0.0,0.03406065,0.0,True
170,02-08,0.0,0.036119048,0.0,True
2319,Bromazolam-d5 (Not certified by NIST),0.0,0.036145955,0.0,True
1588,"1,4-BIS(1-PHENYLTETRAMETHYLDISILANYL)BENZENE",1.0,0.94248354,1.0,True
497,37-05,1.0,0.95434415,1.0,True
3,jwh-200-7-hydroxyindole-metabolite,0.0,0.05633329,0.0,True
2205,25B-NBF,0.0,0.05809747,0.0,True
972,5-chloro-thj-018,1.0,0.95767075,1.0,True
137,MN-25,0.0,0.036611322,0.0,True
44,jwh-387,1.0,0.95763624,1.0,True
2444,"3,4-CTMP Acetyl derivative",0.0,0.42109072,0.0,True
663,4-fluoro-mdmb-butinaca-3-carboxyindazole-metabolite,0.0,0.037796523,0.0,True
1852,"LABDA-7,14-DIEN-13(R)-OL-ALPHA-L-RHAMNOPYRANOSIDE 2,3-O-ISOPROPYLIDENE DERIVATIVE",1.0,0.9567514,1.0,True
649,mmb-fubinaca,0.0,0.036018644,0.0,True
1084,"jwh-018-2-naphthyl-n-2,2-dimethylpropyl-isomer",0.0,0.035352558,0.0,True
660,ab-pinaca-3-carboxyindazole-metabolite,1.0,0.9566677,1.0,True
77,2-Fluoro NNEI,0.0,0.036296543,0.0,True
1040,rcs-8,0.0,0.03884334,0.0,True
2379,para-methyl Methoxyacetyl fentanyl,0.0,0.03558391,0.0,True
1476,"3alpha,6beta-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.03967494,0.0,True
1984,2-(3-HYDROXYBUTOXY)-N-(2-(DIETHYLAMINO)ETHYL)-4-QUINOLINECARBOXAMIDE,1.0,0.95700246,1.0,True
1392,Tetrahydrocannabivarin,1.0,0.95490766,1.0,True
340,20-08,0.0,0.03525115,0.0,True
1913,1-PENTAMETHYLDISILANYLOXY-4-PENTAMETHYLDISILANYLBENZENE,1.0,0.9581314,1.0,True
93,MAM2201 N-(3-fluoropentyl) isomer,0.0,0.035359554,0.0,True
1053,mdmb-butinaca-d9,0.0,0.041299354,0.0,True
2689,Fentanyl para methylphenyl analog,1.0,0.95433766,1.0,True
500,37-08,0.0,0.035098203,0.0,True
2669,Cyclohexyl fentanyl-d5,0.0,0.038997766,0.0,True
1294,adamantyl-thpinaca,1.0,0.958112,1.0,True
2601,ORG 28611,1.0,0.9309294,1.0,True
1833,"CHOLESTAN-3,6-DIONE",0.0,0.038002957,0.0,True
2939,25B-NBOMe Acetyl derivative,0.0,0.03640677,0.0,True
2387,Docosatetraenylethanolamide,0.0,0.036773987,0.0,True
1681,"BIS(2-HYDROXY-6-(2-HYDROXYETHOXY)-5-OXO-1,3,6-CYCLOHEPTATRIENYL)METHANE",0.0,0.39789587,0.0,True
1737,"7,12-DIHYDROXYPREGNA-1,4-DIENE-3-ONE-20-CARBOXYLIC ACID",0.0,0.036676407,0.0,True
74,3-fluoro NNEI,1.0,0.9584655,1.0,True
968,5-fluoro-cumyl-pica,1.0,0.9584655,1.0,True
1797,HEXACOSANE,0.0,0.0567464,0.0,True
3356,Methyldienolone,0.0,0.036166288,0.0,True
442,31-10,0.0,0.036156468,0.0,True
3097,Meclonazepam,0.0,0.034822065,0.0,True
2055,DIOCTYL ADIPATE,0.0,0.037462477,0.0,True
2569,Norcocaine TMS Derivative,0.0,0.035680838,0.0,True
1771,BIS(DI-4-METHOXYPHENYLMETHYL) ETHER,0.0,0.03901474,0.0,True
2996,U-48520,1.0,0.9581221,1.0,True
335,20-03,0.0,0.044873238,0.0,True
2155,OCTACOSANE,1.0,0.9581372,1.0,True
1439,25-09,0.0,0.03564727,0.0,True
127,(+) WIN 55212-2 (mesylate),0.0,0.034466337,0.0,True
2078,STIGMASTEROL,1.0,0.9580388,1.0,True
735,jwh-398-7-chloronaphthyl-isomer,1.0,0.9580457,1.0,True
3384,"3,4-Methylenedioxyphenylacetic acid, isopropyl ester",0.0,0.03564323,0.0,True
1843,"2-(3-DIPROPYLAMINOPROPIONYL)-5,7-DIMETHYL-1,2,3,4-TETRAHYDROPYRIMIDO(1,6-A)INDOLE",1.0,0.95457083,1.0,True
2359,"8,9-dihydro CBDP",1.0,0.957991,1.0,True
2931,N-(2C-B-fly) Fentanyl,1.0,0.95562446,1.0,True
1035,jwh-018-2naphthyl-n-1-methylbutyl-isomer,0.0,0.03599224,0.0,True
2059,CAPTODIAMINE,0.0,0.035696164,0.0,True
3239,Methylstenbolone,1.0,0.95808107,1.0,True
2497,Trenbolone Enanthate,1.0,0.92536545,1.0,True
3181,Mazindol (or breakdown),1.0,0.9581293,1.0,True
1885,"5-(3-ETHYLENEDIOXYBUTYL)-1-(4-METHYL-3-PENTENYL)-(1BETA,4ABETA),6-TRIMETHYL-1,2,3,4,4A,7,8,8A-OCTAHYDRONAPHTHALENE",0.0,0.035386406,0.0,True
3069,Phenylbutazone,0.0,0.036350824,0.0,True
1713,"4-METHOXYCARBONYL-5,6-DIPHENYL-2-(PARA-TOLYL)PERHYDROPYRROLO(3,4-C)PYRROLE-1,3-DIONE(3A,4-CIS-6,6A-TRANS)",1.0,0.95779246,1.0,True
1912,"N,N,N',N'-TETRAKIS(TRIMETHYLSILYL)-',4-PHENYLENEDIAMINE",0.0,0.035443105,0.0,True
1809,"ETHYL (4'AS,5'S,8'AS)-E-(+)-3-METHYL-5-((5'ALPHA-(4'-METHYL-3'-PENTENYL)-2',5'BETA,8'ABETA-TRIMETHYL-3',4',4'A,5',6',7',8',8'A-OCTAHYDRONAPHTHALENYL)-2-PENTENOATE",0.0,0.04371331,0.0,True
2076,"(22R,25S)-22,26-EPIMINO-5ALPHA-CHOLEST-5-EN-3BETA-OL",0.0,0.058924627,0.0,True
2267,Metonitazene-d3,1.0,0.95749706,1.0,True
1518,"3beta,12alpha-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",0.0,0.044791196,0.0,True
681,5-chloro-mdmb-pica,1.0,0.95350045,1.0,True
2538,ortho-Fluoroisobutyryl fentanyl,0.0,0.036592707,0.0,True
