Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct,Dataset,Error_Type
49,jwh-200-analog-1,1.0,0.035909597,0.0,False,Train,False Negative (FN)
1492,"3beta,7beta-Dihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.038844764,0.0,False,Train,False Negative (FN)
2405,4-Phenyl U-51754,1.0,0.038940776,0.0,False,Train,False Negative (FN)
2515,Phenazepam,1.0,0.039450333,0.0,False,Train,False Negative (FN)
2326,Acetylcodeine,1.0,0.036749203,0.0,False,Train,False Negative (FN)
1592,"1,3,5-TRIS(CHROLODIMETHYLSILYL)BENZENE",1.0,0.040632676,0.0,False,Train,False Negative (FN)
106,pravadoline,1.0,0.13877809,0.0,False,Train,False Negative (FN)
1198,jwh-210-n-4-hydroxypentyl-metabolite,1.0,0.29273462,0.0,False,Train,False Negative (FN)
1403,Cannabibutol,1.0,0.036528315,0.0,False,Train,False Negative (FN)
2091,PERPHENAZINE,1.0,0.042855956,0.0,False,Train,False Negative (FN)
450,32-08,1.0,0.03750498,0.0,False,Train,False Negative (FN)
1461,"3alpha,4beta,7alpha-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",1.0,0.0362923,0.0,False,Train,False Negative (FN)
1986,N-(2-BUTOXY-4-QUINOLINECARBONYL)GLYCINE TRIMETHYLSILYL ESTER,1.0,0.040729005,0.0,False,Train,False Negative (FN)
3090,Oxymorphone,1.0,0.0442374,0.0,False,Train,False Negative (FN)
2878,Chlortetracycline,0.0,0.82759506,1.0,False,Train,False Positive (FP)
1690,"(1S,2S,3E,7S,8R,10E,12Z)-7-ACETOXY-8,11-EPOXYCEMBRA-3,10,12,15-TETRAEN-17,2-OLIDE",1.0,0.035742022,0.0,False,Train,False Negative (FN)
2930,Vitamin E,1.0,0.039752953,0.0,False,Train,False Negative (FN)
302,15-10,0.0,0.5280099,1.0,False,Train,False Positive (FP)
2822,25I-NB3OMe,1.0,0.037215143,0.0,False,Train,False Negative (FN)
2874,Pagoclone,1.0,0.06788666,0.0,False,Train,False Negative (FN)
2632,9(R)-Hexahydrocannabiphorol Acetate,1.0,0.044411615,0.0,False,Train,False Negative (FN)
2420,"2'-Fluoro, ortho-fluoro-trans-3-methyl Fentanyl",1.0,0.09373288,0.0,False,Train,False Negative (FN)
2902,"2,3 Pentylone-HFBA Derivative",1.0,0.03706395,0.0,False,Train,False Negative (FN)
946,mab-chminaca-metabolite-m10,1.0,0.036478788,0.0,False,Train,False Negative (FN)
3431,3'-fluoro-a-Pyrrolidinopropiophenone,0.0,0.64860034,1.0,False,Train,False Positive (FP)
3101,Strychnine,1.0,0.12973815,0.0,False,Train,False Negative (FN)
1708,"4-METHOXYCARBONYL-5-PHENYL-2-(PARA-TOLYL)PERHYDROPYRROLO(3,4-C)PYRROLE-1,3-DIONE (3A,4-CIS)",1.0,0.037366137,0.0,False,Train,False Negative (FN)
1697,LOBOHEDLEOLIDE PRYAZOLINE METHYL ESTER,1.0,0.044803906,0.0,False,Train,False Negative (FN)
1523,"3alpha,7alpha-Dihydroxy-5alpha-cholan-24-oic acid Methyl ester",1.0,0.03655796,0.0,False,Train,False Negative (FN)
544,42-02,0.0,0.9282844,1.0,False,Train,False Positive (FP)
553,43-01,1.0,0.03677818,0.0,False,Train,False Negative (FN)
2448,4-Methoxypropylamphetamine PFP Derivative,1.0,0.037215143,0.0,False,Train,False Negative (FN)
2419,"3',4'-dimethoxy Fentanyl",0.0,0.5569791,1.0,False,Train,False Positive (FP)
3389,5-methoxy DMT-d4,1.0,0.03543992,0.0,False,Train,False Negative (FN)
1376,Hexocannabitriol,1.0,0.052414533,0.0,False,Train,False Negative (FN)
2311,Nifedipine,1.0,0.044861294,0.0,False,Train,False Negative (FN)
821,jwh-210-n-4-hydroxypentyl-metabolite,1.0,0.4912492,0.0,False,Train,False Negative (FN)
1241,5-chloro-ur-144,1.0,0.04327656,0.0,False,Train,False Negative (FN)
3112,Ethylestrenol,1.0,0.036646605,0.0,False,Train,False Negative (FN)
2519,meta-methyl Methoxyacetyl fentanyl,1.0,0.23743492,0.0,False,Train,False Negative (FN)
3419,"3,4-Methylenedioxy-.alpha.-propylaminobutiophenone",1.0,0.0357928,0.0,False,Train,False Negative (FN)
952,"5-fluoro-3,5-adb-pfuppyca",1.0,0.03626465,0.0,False,Train,False Negative (FN)
1185,jwh-018-n-2-hydroxypentyl-metabolite,1.0,0.035995457,0.0,False,Train,False Negative (FN)
828,.+/-.-jwh-018-n-2-hydroxypenyl-metabolite,1.0,0.24641241,0.0,False,Train,False Negative (FN)
3276,N-butylbenzylamine,1.0,0.45695573,0.0,False,Train,False Negative (FN)
1147,jwh-311,1.0,0.24557589,0.0,False,Validation,False Negative (FN)
765,5-fluoro-CYPPICA,1.0,0.041954942,0.0,False,Validation,False Negative (FN)
1238,ab-001,1.0,0.3682128,0.0,False,Validation,False Negative (FN)
95,AM2201 N-(4-hydroxypentyl) metabolite,1.0,0.036107875,0.0,False,Validation,False Negative (FN)
755,MN-18,1.0,0.036194906,0.0,False,Validation,False Negative (FN)
91,EAM2201,1.0,0.03548107,0.0,False,Validation,False Negative (FN)
73,F2201,1.0,0.03769902,0.0,False,Validation,False Negative (FN)
119,APINAC,1.0,0.03681045,0.0,False,Validation,False Negative (FN)
760,Mepirapim,1.0,0.053039186,0.0,False,Validation,False Negative (FN)
767,AM694 (exempt preparation),1.0,0.088878326,0.0,False,Validation,False Negative (FN)
71,AM2201 8-quinolinyl carboxamide,1.0,0.048072588,0.0,False,Validation,False Negative (FN)
128,"WIN 55,212-2",1.0,0.03780963,0.0,False,Validation,False Negative (FN)
82,5-Fluoro MPP-PICA,1.0,0.036362343,0.0,False,Validation,False Negative (FN)
771,5-fluoro ethylbenzyl-PICA,1.0,0.06833063,0.0,False,Validation,False Negative (FN)
136,MN-25-2-methyl derivative,1.0,0.03663703,0.0,False,Validation,False Negative (FN)
605,48-03,1.0,0.39228725,0.0,False,Test,False Negative (FN)
762,5-Fluoro-BEPIRAPIM,1.0,0.036177035,0.0,False,Test,False Negative (FN)
608,48-06,1.0,0.3688581,0.0,False,Test,False Negative (FN)
96,AM2201 7-hydroxyindole metabolite,1.0,0.037976053,0.0,False,Test,False Negative (FN)
727,rcs-8-3-methoxy-isomer,1.0,0.38838428,0.0,False,Test,False Negative (FN)
89,AM2201 6-hydroxyindole metabolite,1.0,0.036185257,0.0,False,Test,False Negative (FN)
787,5-Fluoro-APINAC,1.0,0.036065564,0.0,False,Test,False Negative (FN)
785,5-fluoro PCN,1.0,0.05247053,0.0,False,Test,False Negative (FN)
2715,Pyridoxine tris-TMS derivative,0.0,0.8366155,1.0,False,Test,False Positive (FP)
81,PX 1,1.0,0.037478108,0.0,False,Test,False Negative (FN)
609,48-07,1.0,0.3012155,0.0,False,Test,False Negative (FN)
131,AM1248,1.0,0.03545585,0.0,False,Test,False Negative (FN)
783,AM2233 azepane isomer,1.0,0.036508027,0.0,False,Test,False Negative (FN)
129,"A-796,260 degradant",1.0,0.036752786,0.0,False,Test,False Negative (FN)
770,AM694,1.0,0.06231319,0.0,False,Test,False Negative (FN)
20,jwh-201,1.0,0.28963137,0.0,False,Test,False Negative (FN)
2917,Tolvaptan,0.0,0.698821,1.0,False,Test,False Positive (FP)
76,NNEI,1.0,0.04798823,0.0,False,Test,False Negative (FN)
789,5-fluoro MN-18,1.0,0.036059037,0.0,False,Test,False Negative (FN)
610,48-08,1.0,0.09416461,0.0,False,Test,False Negative (FN)
769,AM694 chloro derivative,1.0,0.037308943,0.0,False,Test,False Negative (FN)
607,48-05,1.0,0.05978411,0.0,False,Test,False Negative (FN)
756,5-fluoro MN-18,1.0,0.036059037,0.0,False,Test,False Negative (FN)
603,48-01,1.0,0.47342533,0.0,False,Test,False Negative (FN)
775,(.+/-.)-ORG 28611,1.0,0.038398657,0.0,False,Test,False Negative (FN)
606,48-04,1.0,0.28525823,0.0,False,Test,False Negative (FN)
99,fdu-pb-22,1.0,0.49788514,0.0,False,Test,False Negative (FN)
1278,fub-jwh-018,1.0,0.04183029,0.0,False,Test,False Negative (FN)
604,48-02,1.0,0.28816372,0.0,False,Test,False Negative (FN)
