Sample_Index,Sample_Name,True_Label,Pred_Prob,Pred_Label,Correct
2415,Pseudoephedrine bis-TBDMS Derivative,0.0,0.036280252,0.0,True
1160,jwh-033,1.0,0.9563765,1.0,True
1490,7beta-Hydroxy-5beta-cholan-24-oic acid Methyl ester,0.0,0.035026286,0.0,True
3118,Imipramine,0.0,0.03627497,0.0,True
1220,jwh-208,1.0,0.9339647,1.0,True
611,48-09,1.0,0.6491422,1.0,True
1478,"3beta,7beta,12beta-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.035685476,0.0,True
1819,"2,3,4-TRIS(TRIMETHYLSILOXY)BENZOIC ACID TRIMETHYLSILYL ESTER",0.0,0.036126003,0.0,True
1119,jwh-210-5-ethylnaphthyl-isomer,1.0,0.9578862,1.0,True
2083,INDOMETHACIN,0.0,0.03534768,0.0,True
2117,"PROGESTERONE 3,20-BIS(O-METHYLOXIME)",0.0,0.035251647,0.0,True
3352,Furanyl norfentanyl,0.0,0.036451355,0.0,True
1638,"1,4,9,14,19-PENTAOXO-1,4,6,7,8,9,14,15,16,17-DECAHYDRO-7,16-METHANODINAPHTHO(2,3-A:2',3'-F)CYCLODECENE",0.0,0.03588287,0.0,True
727,rcs-8-3-methoxy-isomer,1.0,0.38838428,0.0,False
3182,N-Desmethyl AH 7921,0.0,0.07104207,0.0,True
326,19-04,1.0,0.9575724,1.0,True
214,07-02,1.0,0.95688665,1.0,True
588,46-06,1.0,0.95819277,1.0,True
2256,para-Fluoroacetyl fentanyl,0.0,0.035576247,0.0,True
2988,10(S)-hydroxy-9(R)-Hexahydrocannabinol,0.0,0.035343878,0.0,True
736,jwh-398-8-chloronaphthyl-isomer,1.0,0.9582841,1.0,True
1480,"3beta,7alpha,12beta-Trihydroxy-5beta-cholan-24-oic acid Methyl ester",0.0,0.036186207,0.0,True
3222,8(R)-hydroxy-9(R)-Hexahydrocannabinol,0.0,0.035666823,0.0,True
3284,"3,4-Methylenedioxy-.alpha.-ethylmethylaminohexanophenone",0.0,0.03543249,0.0,True
2783,N-(2C-iP) Fentanyl,0.0,0.036814306,0.0,True
2475,"4'-Fluoro, ortho-fluoro-trans-3-methyl Fentanyl",0.0,0.03657523,0.0,True
1429,17-09,0.0,0.035888813,0.0,True
2868,"3,4-CTMP HFBA derivative",0.0,0.03631603,0.0,True
217,07-05,1.0,0.956678,1.0,True
414,29-02,1.0,0.9371598,1.0,True
1399,Cannabiphorol,0.0,0.036153376,0.0,True
2599,Psilocin di-TMS derivative,0.0,0.2042857,0.0,True
415,29-03,1.0,0.94834346,1.0,True
421,29-09,1.0,0.9384657,1.0,True
741,jwh-122-8-methylnaphthyl-isomer,1.0,0.9580795,1.0,True
417,29-05,1.0,0.94933337,1.0,True
1789,PHYLLOQUINONE OXIDE,0.0,0.037332617,0.0,True
2630,ortho-methyl Cyclopropyl fentanyl,0.0,0.038682476,0.0,True
899,5-fluoro-npb-22,1.0,0.95769244,1.0,True
669,4-cyano-mdmb-butinaca,1.0,0.9578171,1.0,True
89,AM2201 6-hydroxyindole metabolite,1.0,0.036185257,0.0,False
420,29-08,1.0,0.9390953,1.0,True
2619,25B-NB4OMe-imine,0.0,0.12016209,0.0,True
2458,N-(1-phenethyl-4-piperidyl)-N-benzylpropanamide,0.0,0.036244627,0.0,True
1654,A-D-GLUCOSE PENTAACETATE,0.0,0.03545681,0.0,True
427,30-05,1.0,0.9563119,1.0,True
2907,Clomiphene,0.0,0.03964375,0.0,True
3309,"3,4-Methylenedioxy-.alpha.-pyrrolidinocyclohexanophenone",0.0,0.03560786,0.0,True
2556,25T7-NBOMe,0.0,0.036245484,0.0,True
213,07-01,1.0,0.9572547,1.0,True
2496,para-methyl Acrylfentanyl,0.0,0.038212318,0.0,True
319,18-07,1.0,0.958076,1.0,True
2624,9(R)-Hexahydrocannabinol-C9,0.0,0.037310082,0.0,True
2168,2-IODO-1-PHENOXY-3-TRIMETHYLSILOXYPROPANE,0.0,0.03614775,0.0,True
888,xlr11-6-hydroxyindole-metabolite,1.0,0.95717806,1.0,True
2514,W-15-d4,0.0,0.035266135,0.0,True
810,ur-144-n-5-bromopentyl-isomer,1.0,0.9584679,1.0,True
589,46-07,1.0,0.9580989,1.0,True
2196,Fenofibrate,0.0,0.034690622,0.0,True
3357,Epinephrine,0.0,0.035972457,0.0,True
328,19-06,1.0,0.9577572,1.0,True
2370,JW 618,0.0,0.07143111,0.0,True
2403,D8-THCH Acetate,0.0,0.035440776,0.0,True
2056,"CHOLESTA-3,5-DIENE",0.0,0.03525108,0.0,True
2480,1P-LSD,0.0,0.040991142,0.0,True
1568,"(2S,2AR,5AS)-1-BENZOYL-3,5-DIOXO-2,4-DIPHENYL-1,2,3,4,5,6-HEXAHYDROPYRROLO(3,4-C)PYRROLE",0.0,0.036666475,0.0,True
1412,01-02,0.0,0.03557443,0.0,True
1964,3-METHYL-N-OCTADECYL-2-PYRROLIDONE,0.0,0.03618145,0.0,True
985,adb-ica,1.0,0.9271467,1.0,True
1645,"4,7-DI(4-ETHOXYPHENYL)-6-PHENYL-1,2,5-THIADIAZOLO(3,4-C)PYRIDINE",0.0,0.036377307,0.0,True
1855,"LABDA-7,14-DIEN-13(R)-OL-ALPHA-L-RHAMNOPYRANOSIDE",0.0,0.035069697,0.0,True
818,jwh-018-n-5-hydroxypentyl-metabolite,1.0,0.9581755,1.0,True
586,46-04,1.0,0.9580964,1.0,True
418,29-06,1.0,0.9458886,1.0,True
1817,"2,4,6-TRIS(TRIMETHYLSILOXY)BENZOIC ACID TRIMETHYLSILYL ESTER",0.0,0.036106247,0.0,True
963,3-fluoro-amb,1.0,0.95564413,1.0,True
2625,N-Desethyl Etonitazene,0.0,0.036765117,0.0,True
1680,"4,6-BIS(BROMOCHLOROMETHYL)-2,5-DIMETHOXYTROPONE",0.0,0.036443483,0.0,True
2613,Cathine HFBA Derivative,0.0,0.034749977,0.0,True
323,19-01,1.0,0.95766616,1.0,True
1231,ur-144-cyclopropyl-rearrangement-product,1.0,0.9579888,1.0,True
1918,"2-ETHYL-1,1,2,3,3-PENTAMETHYL-4,5-DIPHENYL-1,2,3-TRISILACYCLOPENT-4-ENE",0.0,0.03538347,0.0,True
592,46-10,1.0,0.9581422,1.0,True
1096,jwh-081-8-methoxynaphthyl-isomer,1.0,0.9585483,1.0,True
2854,meta-methoxy Furanyl fentanyl,0.0,0.03857115,0.0,True
787,5-Fluoro-APINAC,1.0,0.036065564,0.0,False
425,30-03,1.0,0.95624757,1.0,True
848,ur-144-n-5-methylhexyl-analog,1.0,0.958411,1.0,True
2416,ortho-methyl Furanyl fentanyl,0.0,0.046274696,0.0,True
3278,Theophylline,0.0,0.045043666,0.0,True
316,18-04,1.0,0.95823634,1.0,True
2014,2-(3-TRIMETHYLSILYLOXYBUTOXY)-4-QUINOLINECARBOXYLIC ACID TRIMETHYLSILYL ESTER,0.0,0.036065497,0.0,True
2325,4-Benzyloxyindol-diisopropylglyoxylamide,0.0,0.035472713,0.0,True
27,jwh-213,1.0,0.9583045,1.0,True
1677,HEXAACETOXYTROPONE,0.0,0.03486738,0.0,True
1827,"(2S,3S)-4-BENZYLOXY-1-(TERT-BUTYLDIMETHYLSILYLOXY)-2-METHOXYETHOXYMETHOXY-3-METHYLBUTANE",0.0,0.036157344,0.0,True
600,47-08,1.0,0.95828277,1.0,True
64,jwh-201,1.0,0.5982625,1.0,True
3196,Oxymetholone,0.0,0.03570372,0.0,True
1813,N-ACETYLGLYCYLGLYCYLISOLEUCYLGLYCINE METHYL ESTER,0.0,0.036057655,0.0,True
2811,"2,2,3,3-Tetramethyl-Cyclopropyl fentanyl-d5 (Not certified by NIST)",0.0,0.036012206,0.0,True
1315,rcs-4-d9-not-certified-by-nist,1.0,0.9579093,1.0,True
930,cumyl-thpinaca,1.0,0.9583563,1.0,True
1426,17-06,0.0,0.03507625,0.0,True
2694,9(S)-Hexahydrocannabinol acetate,0.0,0.035705883,0.0,True
2852,Amlodipine,0.0,0.038554717,0.0,True
432,30-10,1.0,0.95616883,1.0,True
331,19-09,1.0,0.9577441,1.0,True
1577,"METHYL 2-(N-((BORNANE-10,2-SULTAM)-12-CARBAMOYL)AMINO)-4-METHYL-4-PENTENOATE",0.0,0.03511269,0.0,True
970,ab-chminaca-d4,1.0,0.95791847,1.0,True
885,eg-018,1.0,0.9581058,1.0,True
2713,"Di[1-(3,4-methylenedioxyphenyl)-2-propyl]amine",0.0,0.036413707,0.0,True
61,jwh-175,1.0,0.9577484,1.0,True
1125,jwh-175,1.0,0.9579601,1.0,True
705,cumyl-cb-megaclone,1.0,0.9579585,1.0,True
1132,jwh-398-2-chloronaphthyl-isomer,1.0,0.9582031,1.0,True
1531,Isoxaflutole,0.0,0.034970175,0.0,True
2385,Ephedrine HFBA Derivative,0.0,0.03489841,0.0,True
2449,DDT,0.0,0.03733057,0.0,True
1340,5-fluoro-2-adb-pinaca-isomer-2,1.0,0.95824754,1.0,True
811,xlr11-n-4-hydroxypentyl-metabolite,1.0,0.9579887,1.0,True
413,29-01,1.0,0.9424153,1.0,True
593,47-01,1.0,0.9582425,1.0,True
1167,jwh-058,1.0,0.95788634,1.0,True
215,07-03,1.0,0.9558357,1.0,True
2545,Hydromorphone TMS derivative,0.0,0.036448333,0.0,True
1595,"1-PHENYL-1,2-BIS(TRIMETHYLSILYL)-1-SILAINDENE",0.0,0.035821747,0.0,True
745,jwh-210-5-ethylnaphthyl-isomer,1.0,0.95792395,1.0,True
2073,"ETHYL 2-ETHOXY-2,4-DIPHENYL-2H-1-BENZOPYRAN-3-CARBOXYLATE",0.0,0.04282196,0.0,True
3331,(.+/-.)-Methamphetamine-d14,0.0,0.04618834,0.0,True
2006,4-(3-(4-(2-TRIMETHYLSILYLOXYETHOXY)PHENOXY)PROPYL)MORPHORINE,0.0,0.03594096,0.0,True
1795,TRIACONTANE,0.0,0.03509284,0.0,True
2450,"N-formyl-di[1-(3,4-methylenedioxyphenyl)-2-propyl]amine",0.0,0.03545681,0.0,True
664,4-fluoro-mdmb-butinaca-butanoic-acid-metabolite,1.0,0.95817417,1.0,True
1269,pb-22-indazole-analogue,1.0,0.9555486,1.0,True
2443,Arachidonoyl Ethanolamide,0.0,0.03661034,0.0,True
426,30-04,1.0,0.9567712,1.0,True
2859,25I-NBOMe 3-methoxy isomer,0.0,0.045393907,0.0,True
2321,Ethylbromazolam,0.0,0.045440275,0.0,True
1620,"1,5-BIS(CHLOROMETHYLPHENYLSILYL)NAPHTHALENE",0.0,0.03584598,0.0,True
2534,25P-NBOMe,0.0,0.13463655,0.0,True
1883,(2S)-N-TERT-BUTOXYCARBONYL-2-(1-AZIDO-4-(2-TETRAHYDROPYRANYLOXY)BUTYL)PYRROLIDINE,0.0,0.050382815,0.0,True
1590,"1,2-DI(5-BROMOTHIENYL)TETRAMETHYLDISILANE",0.0,0.035316303,0.0,True
1169,jwh-054,1.0,0.9587116,1.0,True
1015,adb-5-primebr-pinaca,1.0,0.95837843,1.0,True
1018,"3,5-adb-4en-pfuppyca",1.0,0.9583588,1.0,True
2987,11-hydroxy-9(R)-Hexahydrocannabinol,0.0,0.035687655,0.0,True
2401,para-fluoro Furanyl fentanyl,0.0,0.038217586,0.0,True
785,5-fluoro PCN,1.0,0.05247053,0.0,False
19,jwh-007,1.0,0.95805544,1.0,True
3440,N-sec-butyl Pentedrone,0.0,0.035326157,0.0,True
1144,jwh-408,1.0,0.95771366,1.0,True
1077,jwh-007,1.0,0.9581499,1.0,True
1610,"1-(META-TOLYL)-1,2-BIS(TRIMETHYLSILYL)-1-SILAINDENE",0.0,0.03592808,0.0,True
1133,jwh-398,1.0,0.95832896,1.0,True
17,jwh-398,1.0,0.95819354,1.0,True
2061,HYDROXYZINE TRANQUIZINE,0.0,0.03741164,0.0,True
2737,di-coupled CBDP,0.0,0.040894266,0.0,True
2715,Pyridoxine tris-TMS derivative,0.0,0.8366155,1.0,False
3347,3-hydroxy PCE,0.0,0.03630297,0.0,True
1524,12beta-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,0.0,0.03697846,0.0,True
584,46-02,1.0,0.9581608,1.0,True
2731,Testosterone Isocaproate,0.0,0.03589687,0.0,True
1763,22-DIHYDRO-25-DEHYDROCHONDRILLASTEROL,0.0,0.03536009,0.0,True
1841,"8-METHOXY-5-(2-(6-METHYL-3-PYRIDYL)ETHYL)-2-PROPYL-1,2,3,4-TETRAHYDRO-GAMMA-CARBOLINE",0.0,0.035848692,0.0,True
910,ab-fubinaca-isomer-5,1.0,0.95386505,1.0,True
602,47-10,1.0,0.9583745,1.0,True
1652,A-D-GALACTOSE PENTAACETATE,0.0,0.035243735,0.0,True
81,PX 1,1.0,0.037478108,0.0,False
2002,"2-(2,3-DITRIMETHYLSILYLOXYBUTOXY)-N-(2-(ETHYLAMINO)ETHYL)-3-PYRIDINECARBOXAMIDE",0.0,0.03711113,0.0,True
1303,5-fluoro-ab-001,1.0,0.9381529,1.0,True
245,10-03,1.0,0.9529361,1.0,True
1063,3tms-adb-prinaca,1.0,0.95847964,1.0,True
2968,Testosterone Undecanoate,0.0,0.035826337,0.0,True
2143,"1-HEXADECYL-2,3-DI-O-ACETHYL GLYCEROL",0.0,0.035393436,0.0,True
2823,25D-NB4OMe TFA derivative,0.0,0.14212412,0.0,True
2305,para-Hydroxy Butyryl fentanyl,0.0,0.035394814,0.0,True
609,48-07,1.0,0.3012155,0.0,False
131,AM1248,1.0,0.03545585,0.0,False
2721,1-demethyl Phenazolam,0.0,0.03598185,0.0,True
889,npb-22,1.0,0.9555594,1.0,True
2373,Anandamide,0.0,0.03518726,0.0,True
1924,"4-BROMOBENZOYLMETHYL (9Z,15Z)-12,13-EPOXYOCTADECADIENOATE",0.0,0.036932457,0.0,True
428,30-06,1.0,0.95656615,1.0,True
783,AM2233 azepane isomer,1.0,0.036508027,0.0,False
2225,N-desethyl Isotonitazene-d7,0.0,0.04035092,0.0,True
3175,Delta8-THCH,0.0,0.03800261,0.0,True
1806,"METHYL (2XI,4AS,5S,8AS)-2,5BETA-DIMETHYL-8ABETA-METHOXYMETHOXYMETHYL-5ALPHA-(4-METHYL-3-PENTENYL)-3,4,4A,5,6,7,8,8A-OCTAHYDRONAPHTHALEN-1-OXO-2-CARBOXYLATE",0.0,0.036838695,0.0,True
1896,2-(4-(4-NITROPHENYL)-6-PHENYL-2-PYRIMIDINYLAMINO)BENZOIC ACID METHYL ESTER,0.0,0.036466807,0.0,True
2085,"1,1-BIS(4-CHLOROPHENYL)-2,2,2-TRICHLOROETHANE",0.0,0.038889173,0.0,True
2656,Mefloquine,0.0,0.03991775,0.0,True
1764,22-DIHYDROCHONDRILLASTEROL,0.0,0.035997108,0.0,True
598,47-06,1.0,0.95827585,1.0,True
129,"A-796,260 degradant",1.0,0.036752786,0.0,False
2555,Prednisolone (or breakdown product),0.0,0.034646202,0.0,True
647,achminaca,1.0,0.9582477,1.0,True
424,30-02,1.0,0.9567428,1.0,True
1304,jwh-308,1.0,0.95811605,1.0,True
960,ab-fubinaca-d4,1.0,0.95782113,1.0,True
220,07-08,1.0,0.95719,1.0,True
2309,Cannabinol Acetate,0.0,0.03863832,0.0,True
3164,AH 8532,0.0,0.038828485,0.0,True
3283,Clorexolone,0.0,0.035517517,0.0,True
112,jwh-081,1.0,0.9582209,1.0,True
2104,METHYL 2-TRIMETHYLSILOXY-DOCOSANOATE,0.0,0.03517084,0.0,True
221,07-09,1.0,0.9553526,1.0,True
2517,ortho-Fluorobutyryl fentanyl,0.0,0.035386853,0.0,True
2877,Fluetonitazene,0.0,0.03856904,0.0,True
1624,"(2,2,2-TRIMETHYL-1-PHENYL-1-(ORTHO-TOLYL)DISILANYL)(TRIMETHYLSILYL)ACETYLENE",0.0,0.035566986,0.0,True
2875,"5,6-dichloro Brorphine",0.0,0.03690655,0.0,True
913,ab-pinaca-n-3-fluoropentyl-isomer,1.0,0.9564895,1.0,True
836,ur-144-degradant,1.0,0.9581142,1.0,True
222,07-10,1.0,0.9573698,1.0,True
1587,"1,2-DI(BETA-NAPHTHYL)TETRAMETHYLDISILANE",0.0,0.03580863,0.0,True
2871,Nandrolone Phenylpropionate,0.0,0.03554805,0.0,True
3434,"5(10)-Estren-3.alpha.,17.beta.-diol",0.0,0.03487607,0.0,True
1589,"1,3-BIS(1-PHENYLTETRAMETHYLDISILANYL)BENZENE",0.0,0.035673242,0.0,True
3040,Loxapine,0.0,0.04154098,0.0,True
1182,jwh-018-n-5-hydroxypentyl-metabolite,1.0,0.9581779,1.0,True
1128,jwh-398-8-chloronaphthyl-isomer,1.0,0.95809364,1.0,True
429,30-07,1.0,0.95636004,1.0,True
1791,(Z)-9-HEPTACOSENE,0.0,0.03580398,0.0,True
1923,"4-BROMOBENZOYLMETHYL (12Z,15Z)-9,10-EPOXYOCTADECADIENOATE",0.0,0.03568482,0.0,True
2096,"17ALPHA-HYDROXYPROGESTERONE 3,20-BIS(O-METHYLOXIME)",0.0,0.036014672,0.0,True
770,AM694,1.0,0.06231319,0.0,False
20,jwh-201,1.0,0.28963137,0.0,False
2607,Felopidine,0.0,0.061604198,0.0,True
1734,"4-METHYL-1-(5,9-DIMETHYL-1-OXO-10-TRIMETHYLSILOXY-4,8-UNDECADIEN-1-YL)-PIPERADINE",0.0,0.035705276,0.0,True
11,jwh-398,1.0,0.9580817,1.0,True
3055,Despropionyl Carefentanil,0.0,0.035080954,0.0,True
1446,S-Adenosyl-L-methionine,0.0,0.035571355,0.0,True
793,jwh-251-4-methylphenyl-isomer,1.0,0.9324571,1.0,True
2417,(.+/-.)-cis-3-methyl Fentanyl,0.0,0.037567765,0.0,True
1344,4-fluoro-emb-butica,1.0,0.95667505,1.0,True
1788,CLIONASTERYL-ACETATE,0.0,0.03541569,0.0,True
2383,Org 27759,0.0,0.035713296,0.0,True
2454,Haloperidol,0.0,0.035131775,0.0,True
3115,(.+/-.)-11-hydroxy-delta9-THC,0.0,0.036888964,0.0,True
3395,Methamphetamine-d5,0.0,0.05358535,0.0,True
2573,N-(MDA) Fentanyl,0.0,0.035610717,0.0,True
422,29-10,1.0,0.9454955,1.0,True
1140,jwh-251-3-methylphenyl-isomer,1.0,0.93643475,1.0,True
325,19-03,1.0,0.9576757,1.0,True
639,5-fluoro-tert-butylbenzyl-pinaca,1.0,0.9581499,1.0,True
2005,4-(3-(4-(3-TRIMETHYLSILYLOXYBUTOXY)PHENOXY)PROPYL)MORPHOLINE,0.0,0.03839989,0.0,True
1534,Azoxystrobin,0.0,0.036469862,0.0,True
587,46-05,1.0,0.9581743,1.0,True
3400,Tapentadol-d3,0.0,0.037985504,0.0,True
601,47-09,1.0,0.9582671,1.0,True
1710,"4-ETHOXYCARBONYL-5-METHYL-6-(1-PROPENYL)-2-(PARA-TOLYL)PERHYDROPYRROLO(3,4-C)PYRROLE-1,3-DIONE",0.0,0.035242744,0.0,True
2935,"Artifact of degradation of CRL-40,941",0.0,0.035330236,0.0,True
2611,2C-D HFBA Derivative,0.0,0.036568057,0.0,True
2917,Tolvaptan,0.0,0.698821,1.0,False
313,18-01,1.0,0.9583776,1.0,True
3396,Atomoxetine,0.0,0.040439487,0.0,True
1536,alpha-Chlorfenvinphos,0.0,0.03461654,0.0,True
3233,5a-dihydro-11-keto Testosterone,0.0,0.035658207,0.0,True
1851,"LABDA-7,14-DIEN-13(R)-OL-BETA-D-FUCOPYRANOSIDE 3,4-O-ISOPROPYLIDENE DERIVATIVE",0.0,0.034905937,0.0,True
1834,5-HYDROXY-1-(4-HYDROXY-3-METHOXYPHENYL)TETRADECAN-3-ONE,0.0,0.035149794,0.0,True
1552,"N,N'a^E=bis(4a^E=bromophenyl)formamidine",0.0,0.037293874,0.0,True
1860,VITAMIN K2,0.0,0.038583,0.0,True
218,07-06,1.0,0.9559634,1.0,True
2142,"HEXADECYL-2,3-DI-O-ACETYLGLYCEROL",0.0,0.035577185,0.0,True
2966,N-acetyl W-19,0.0,0.034909815,0.0,True
2320,2'-Methyl Fentanyl,0.0,0.03715238,0.0,True
724,jwh-398-2-chloronaphthyl-isomer,1.0,0.95817494,1.0,True
45,jwh-149,1.0,0.9583156,1.0,True
3001,"N,N-didesmethyl U-47700",0.0,0.3880334,0.0,True
1942,DIBUTYL 3-METHYL-1-(N-TRIFLUOROACETYLAMINO)BUTYLPHOSPHONATE,0.0,0.035236727,0.0,True
3258,3-Fluoromethcathinone,0.0,0.041470103,0.0,True
1880,GLYCEROL TRIHEXANOATE,0.0,0.036331836,0.0,True
675,mmb-4en-pinaca,1.0,0.95817703,1.0,True
3335,"2-Amino-2',5-dichlorobenzophenone",0.0,0.03590935,0.0,True
700,4-fluoro-emb-butica,1.0,0.95667505,1.0,True
3232,Tetrahydrogestrinone,0.0,0.034998752,0.0,True
1961,2-METHYL-5-(TETRAHYDR0PYRAN-2-YLOXYMETHYL)-2-TETRADECEN-5-OLIDE,0.0,0.036293976,0.0,True
1325,4-cyano-mdmb-butinaca,1.0,0.9578171,1.0,True
596,47-04,1.0,0.95820206,1.0,True
2422,N-acetyl-2C-I,0.0,0.037945274,0.0,True
3364,Clortermine,0.0,0.0383387,0.0,True
692,5-fluoro-2-adb-pinaca-isomer-2,1.0,0.95824754,1.0,True
329,19-07,1.0,0.957682,1.0,True
797,jwh-018-n-5-hydroxypentyl-metabolite-d5,1.0,0.95784575,1.0,True
2883,25T2-NBOMe-TFA,0.0,0.03891326,0.0,True
2997,TH-PVP,0.0,0.03543309,0.0,True
2437,"2',6'-dimethoxy Fentanyl",0.0,0.035947174,0.0,True
2834,"2,2,3,3-Tetramethyl-Cyclopropyl fentanyl",0.0,0.034792084,0.0,True
2723,Flunitazene,0.0,0.10012549,0.0,True
2710,Propyl U-47700,0.0,0.0416638,0.0,True
3410,alpha-Pyrrolidinohexanophenone-d8 (Not certified by NIST),0.0,0.06555153,0.0,True
2150,METHYL 2-HYDROXYTETRACOSANOATE,0.0,0.035566743,0.0,True
2184,1-Demethyl Phenazolam,0.0,0.03612824,0.0,True
423,30-01,1.0,0.956715,1.0,True
1529,3alpha-Hydroxy-5alpha-cholan-24-oic acid Methyl ester,0.0,0.035642415,0.0,True
2971,ortho-isopropyl Furanyl fentanyl,0.0,0.036119774,0.0,True
1544,Comnostin,0.0,0.0366409,0.0,True
2826,Nicomorphine,0.0,0.03918765,0.0,True
